1,16,960,26,0,0,10.1.2.219,10.1.1.8,2
1,8,480,26,0,0,10.1.2.147,10.1.1.8,2
1,9,540,16,0,0,10.1.2.82,10.1.1.8,2
1,12,720,25,0,0,10.1.2.33,10.1.1.8,2
1,8,480,16,0,0,10.1.2.186,10.1.1.8,2
1,12,720,24,0,0,10.1.2.195,10.1.1.8,2
1,9,540,23,0,0,10.1.2.55,10.1.1.8,2
1,7,420,13,0,0,10.1.2.89,10.1.1.8,2
1,7,420,17,0,0,10.1.2.177,10.1.1.8,2
1,11,660,27,0,0,10.1.2.154,10.1.1.8,2
1,2,120,7,0,0,10.1.2.38,10.1.1.8,2
1,10,600,17,0,0,10.1.2.240,10.1.1.8,2
1,11,660,24,0,0,10.1.2.126,10.1.1.8,2
1,10,600,24,0,0,10.1.2.167,10.1.1.8,2
1,7,420,26,0,0,10.1.2.77,10.1.1.8,2
1,14,840,25,0,0,10.1.2.40,10.1.1.8,2
1,9,540,11,0,0,10.1.2.131,10.1.1.8,2
1,7,420,27,0,0,10.1.2.136,10.1.1.8,2
1,14,840,26,0,0,10.1.2.96,10.1.1.8,2
1,10,600,26,0,0,10.1.2.208,10.1.1.8,2
1,13,780,25,0,0,10.1.2.175,10.1.1.8,2
1,12,720,26,0,0,10.1.2.50,10.1.1.8,2
1,13,780,27,0,0,10.1.2.212,10.1.1.8,2
1,6,360,8,0,0,10.1.2.187,10.1.1.8,2
1,3,180,9,0,0,10.1.2.101,10.1.1.8,2
1,12,720,24,0,0,10.1.2.217,10.1.1.8,2
1,3,180,4,0,0,10.1.2.5,10.1.1.8,2
1,8,480,16,0,0,10.1.2.100,10.1.1.8,2
1,18,1080,25,0,0,10.1.2.1,10.1.1.8,2
1,10,600,18,0,0,10.1.2.216,10.1.1.8,2
1,6,360,23,0,0,10.1.2.45,10.1.1.8,2
1,8,480,23,0,0,10.1.2.39,10.1.1.8,2
1,8,480,25,0,0,10.1.2.57,10.1.1.8,2
1,7,420,9,0,0,10.1.2.158,10.1.1.8,2
1,8,480,26,0,0,10.1.2.85,10.1.1.8,2
1,19,1140,24,0,0,10.1.2.84,10.1.1.8,2
1,15,900,26,0,0,10.1.2.99,10.1.1.8,2
1,3,180,1,0,0,10.1.2.15,10.1.1.8,2
1,9,540,25,0,0,10.1.2.234,10.1.1.8,2
1,11,660,27,0,0,10.1.2.242,10.1.1.8,2
1,9,540,22,0,0,10.1.2.6,10.1.1.8,2
1,12,720,27,0,0,10.1.2.129,10.1.1.8,2
1,14,840,24,0,0,10.1.2.34,10.1.1.8,2
1,15,900,26,0,0,10.1.2.27,10.1.1.8,2
1,15,900,26,0,0,10.1.2.86,10.1.1.8,2
1,12,720,26,0,0,10.1.2.194,10.1.1.8,2
1,13,780,25,0,0,10.1.2.124,10.1.1.8,2
1,8,480,22,0,0,10.1.2.12,10.1.1.8,2
1,7,420,23,0,0,10.1.2.81,10.1.1.8,2
1,22,1320,27,0,0,10.1.2.188,10.1.1.8,2
1,8,480,26,0,0,10.1.2.151,10.1.1.8,2
1,11,660,26,0,0,10.1.2.123,10.1.1.8,2
1,13,780,25,0,0,10.1.2.133,10.1.1.8,2
1,9,540,25,0,0,10.1.2.37,10.1.1.8,2
1,5,300,11,0,0,10.1.2.233,10.1.1.8,2
1,10,600,23,0,0,10.1.2.189,10.1.1.8,2
1,9,540,23,0,0,10.1.2.83,10.1.1.8,2
1,8,480,24,0,0,10.1.2.202,10.1.1.8,2
1,17,1020,26,0,0,10.1.2.88,10.1.1.8,2
1,12,720,26,0,0,10.1.2.106,10.1.1.8,2
1,7,420,24,0,0,10.1.2.53,10.1.1.8,2
1,9,540,22,0,0,10.1.2.61,10.1.1.8,2
1,8,480,26,0,0,10.1.2.161,10.1.1.8,2
1,5,300,9,0,0,10.1.2.111,10.1.1.8,2
1,12,720,20,0,0,10.1.2.32,10.1.1.8,2
1,13,780,23,0,0,10.1.2.231,10.1.1.8,2
1,7,420,8,0,0,10.1.2.127,10.1.1.8,2
1,11,660,23,0,0,10.1.2.29,10.1.1.8,2
1,9,540,24,0,0,10.1.2.223,10.1.1.8,2
1,10,600,24,0,0,10.1.2.2,10.1.1.8,2
1,16,960,26,0,0,10.1.2.228,10.1.1.8,2
1,19,1140,26,0,0,10.1.2.181,10.1.1.8,2
1,19,1140,25,0,0,10.1.2.157,10.1.1.8,2
1,13,780,21,0,0,10.1.2.237,10.1.1.8,2
1,9,540,19,0,0,10.1.2.91,10.1.1.8,2
1,7,420,23,0,0,10.1.2.230,10.1.1.8,2
1,5,300,19,0,0,10.1.2.17,10.1.1.8,2
1,10,600,21,0,0,10.1.2.149,10.1.1.8,2
1,9,540,22,0,0,10.1.2.165,10.1.1.8,2
1,14,840,26,0,0,10.1.2.118,10.1.1.8,2
1,10,600,16,0,0,10.1.2.235,10.1.1.8,2
1,14,840,26,0,0,10.1.2.103,10.1.1.8,2
1,6,360,13,0,0,10.1.2.10,10.1.1.8,2
1,16,960,21,0,0,10.1.2.200,10.1.1.8,2
1,11,660,23,0,0,10.1.2.113,10.1.1.8,2
1,7,420,17,0,0,10.1.2.137,10.1.1.8,2
1,9,540,19,0,0,10.1.2.166,10.1.1.8,2
1,11,660,24,0,0,10.1.2.178,10.1.1.8,2
1,8,480,25,0,0,10.1.2.148,10.1.1.8,2
1,13,780,26,0,0,10.1.2.94,10.1.1.8,2
1,13,780,25,0,0,10.1.2.25,10.1.1.8,2
1,12,720,25,0,0,10.1.2.46,10.1.1.8,2
1,13,780,26,0,0,10.1.2.206,10.1.1.8,2
1,13,780,23,0,0,10.1.2.71,10.1.1.8,2
1,9,540,24,0,0,10.1.2.28,10.1.1.8,2
1,12,720,27,0,0,10.1.2.201,10.1.1.8,2
1,10,600,24,0,0,10.1.2.144,10.1.1.8,2
1,11,660,27,0,0,10.1.2.24,10.1.1.8,2
1,3,180,6,0,0,10.1.2.176,10.1.1.8,2
1,9,540,23,0,0,10.1.2.80,10.1.1.8,2
1,7,420,11,0,0,10.1.2.197,10.1.1.8,2
1,4,240,12,0,0,10.1.2.244,10.1.1.8,2
1,6,360,12,0,0,10.1.2.245,10.1.1.8,2
1,14,840,26,0,0,10.1.2.125,10.1.1.8,2
1,13,780,25,0,0,10.1.2.31,10.1.1.8,2
1,15,900,19,0,0,10.1.2.98,10.1.1.8,2
1,11,660,24,0,0,10.1.2.70,10.1.1.8,2
1,2,120,8,0,0,10.1.2.218,10.1.1.8,2
1,13,780,25,0,0,10.1.2.253,10.1.1.8,2
1,4,240,11,0,0,10.1.2.97,10.1.1.8,2
1,4,240,13,0,0,10.1.2.213,10.1.1.8,2
1,7,420,16,0,0,10.1.2.63,10.1.1.8,2
1,10,600,24,0,0,10.1.2.184,10.1.1.8,2
1,15,900,26,0,0,10.1.2.48,10.1.1.8,2
1,12,720,26,0,0,10.1.2.76,10.1.1.8,2
1,6,360,21,0,0,10.1.2.226,10.1.1.8,2
1,9,540,22,0,0,10.1.2.90,10.1.1.8,2
1,14,840,25,0,0,10.1.2.211,10.1.1.8,2
1,12,720,25,0,0,10.1.2.225,10.1.1.8,2
1,12,720,26,0,0,10.1.2.254,10.1.1.8,2
1,8,480,20,0,0,10.1.2.65,10.1.1.8,2
1,18,1080,27,0,0,10.1.2.182,10.1.1.8,2
1,10,600,26,0,0,10.1.2.67,10.1.1.8,2
1,12,720,21,0,0,10.1.2.162,10.1.1.8,2
1,12,720,26,0,0,10.1.2.0,10.1.1.8,2
1,1,60,2,0,0,10.1.2.42,10.1.1.8,2
1,6,360,24,0,0,10.1.2.49,10.1.1.8,2
1,1,60,2,0,0,10.1.2.243,10.1.1.8,2
1,12,720,23,0,0,10.1.2.173,10.1.1.8,2
1,12,720,26,0,0,10.1.2.43,10.1.1.8,2
1,13,780,26,0,0,10.1.2.59,10.1.1.8,2
1,11,660,27,0,0,10.1.2.122,10.1.1.8,2
1,9,540,25,0,0,10.1.2.159,10.1.1.8,2
1,1,60,1,0,0,10.1.2.204,10.1.1.8,2
1,9,540,24,0,0,10.1.2.156,10.1.1.8,2
1,14,840,26,0,0,10.1.2.95,10.1.1.8,2
1,15,900,25,0,0,10.1.2.241,10.1.1.8,2
1,13,780,26,0,0,10.1.2.164,10.1.1.8,2
1,11,660,27,0,0,10.1.2.139,10.1.1.8,2
1,1,60,0,0,0,10.1.2.179,10.1.1.8,2
1,9,540,23,0,0,10.1.2.250,10.1.1.8,2
1,6,360,24,0,0,10.1.2.75,10.1.1.8,2
1,10,600,26,0,0,10.1.2.246,10.1.1.8,2
1,12,720,23,0,0,10.1.2.203,10.1.1.8,2
1,6,360,24,0,0,10.1.2.112,10.1.1.8,2
1,12,720,24,0,0,10.1.2.66,10.1.1.8,2
1,8,480,25,0,0,10.1.2.185,10.1.1.8,2
1,12,720,27,0,0,10.1.2.248,10.1.1.8,2
1,11,660,26,0,0,10.1.2.18,10.1.1.8,2
1,9,540,25,0,0,10.1.2.54,10.1.1.8,2
1,13,780,25,0,0,10.1.2.232,10.1.1.8,2
1,6,360,16,0,0,10.1.2.109,10.1.1.8,2
1,8,480,25,0,0,10.1.2.128,10.1.1.8,2
1,10,600,20,0,0,10.1.2.252,10.1.1.8,2
1,13,780,20,0,0,10.1.2.78,10.1.1.8,2
1,9,540,26,0,0,10.1.2.51,10.1.1.8,2
1,10,600,25,0,0,10.1.2.8,10.1.1.8,2
1,10,600,20,0,0,10.1.2.255,10.1.1.8,2
1,10,600,20,0,0,10.1.2.174,10.1.1.8,2
1,15,900,25,0,0,10.1.2.110,10.1.1.8,2
1,1,60,0,0,0,10.1.2.145,10.1.1.8,2
1,7,420,11,0,0,10.1.2.58,10.1.1.8,2
1,8,480,26,0,0,10.1.2.20,10.1.1.8,2
1,11,660,25,0,0,10.1.2.93,10.1.1.8,2
1,10,600,20,0,0,10.1.2.74,10.1.1.8,2
1,9,540,20,0,0,10.1.2.4,10.1.1.8,2
1,10,600,20,0,0,10.1.2.36,10.1.1.8,2
1,8,480,26,0,0,10.1.2.143,10.1.1.8,2
1,15,900,26,0,0,10.1.2.236,10.1.1.8,2
1,9,540,27,0,0,10.1.2.152,10.1.1.8,2
1,6,360,8,0,0,10.1.2.130,10.1.1.8,2
1,6,360,11,0,0,10.1.2.52,10.1.1.8,2
1,13,780,26,0,0,10.1.2.205,10.1.1.8,2
1,8,480,25,0,0,10.1.2.193,10.1.1.8,2
1,17,1020,25,0,0,10.1.2.44,10.1.1.8,2
1,7,420,27,0,0,10.1.2.3,10.1.1.8,2
1,6,360,15,0,0,10.1.2.168,10.1.1.8,2
1,13,780,19,0,0,10.1.2.198,10.1.1.8,2
1,8,480,22,0,0,10.1.2.227,10.1.1.8,2
1,11,660,26,0,0,10.1.2.163,10.1.1.8,2
1,16,960,26,0,0,10.1.2.11,10.1.1.8,2
1,13,780,24,0,0,10.1.2.60,10.1.1.8,2
1,12,720,25,0,0,10.1.2.214,10.1.1.8,2
1,16,960,25,0,0,10.1.2.134,10.1.1.8,2
1,14,840,26,0,0,10.1.2.207,10.1.1.8,2
1,12,720,24,0,0,10.1.2.142,10.1.1.8,2
1,7,420,25,0,0,10.1.2.108,10.1.1.8,2
1,10,600,26,0,0,10.1.2.35,10.1.1.8,2
1,10,600,23,0,0,10.1.2.30,10.1.1.8,2
1,14,840,26,0,0,10.1.2.7,10.1.1.8,2
1,3,180,11,0,0,10.1.2.183,10.1.1.8,2
1,10,600,26,0,0,10.1.2.69,10.1.1.8,2
1,11,660,27,0,0,10.1.2.222,10.1.1.8,2
1,6,360,27,0,0,10.1.2.150,10.1.1.8,2
1,9,540,25,0,0,10.1.2.64,10.1.1.8,2
1,7,420,21,0,0,10.1.2.56,10.1.1.8,2
1,10,600,24,0,0,10.1.2.196,10.1.1.8,2
1,13,780,27,0,0,10.1.2.191,10.1.1.8,2
1,12,720,23,0,0,10.1.2.13,10.1.1.8,2
1,2,120,7,0,0,10.1.2.92,10.1.1.8,2
1,13,780,26,0,0,10.1.2.121,10.1.1.8,2
1,9,540,26,0,0,10.1.2.141,10.1.1.8,2
1,18,1080,26,0,0,10.1.2.116,10.1.1.8,2
1,13,780,26,0,0,10.1.2.79,10.1.1.8,2
1,2,120,1,0,0,10.1.2.120,10.1.1.8,2
1,5,300,13,0,0,10.1.2.249,10.1.1.8,2
1,4,240,23,0,0,10.1.2.9,10.1.1.8,2
1,12,720,24,0,0,10.1.2.19,10.1.1.8,2
1,13,780,27,0,0,10.1.2.119,10.1.1.8,2
1,17,1020,24,0,0,10.1.2.239,10.1.1.8,2
1,13,780,27,0,0,10.1.2.210,10.1.1.8,2
1,14,840,26,0,0,10.1.2.169,10.1.1.8,2
1,8,480,14,0,0,10.1.2.192,10.1.1.8,2
1,9,540,24,0,0,10.1.2.104,10.1.1.8,2
1,16,960,26,0,0,10.1.2.117,10.1.1.8,2
1,10,600,26,0,0,10.1.2.107,10.1.1.8,2
1,6,360,21,0,0,10.1.2.180,10.1.1.8,2
1,10,600,23,0,0,10.1.2.146,10.1.1.8,2
1,7,420,24,0,0,10.1.2.22,10.1.1.8,2
1,13,780,25,0,0,10.1.2.170,10.1.1.8,2
1,5,300,10,0,0,10.1.2.160,10.1.1.8,2
1,8,480,18,0,0,10.1.2.190,10.1.1.8,2
1,11,660,20,0,0,10.1.2.72,10.1.1.8,2
1,16,960,31,0,0,10.1.2.221,10.1.1.8,2
1,1,60,4,0,0,10.1.2.14,10.1.1.8,2
1,11,660,26,0,0,10.1.2.238,10.1.1.8,2
1,11,660,32,0,0,10.1.2.220,10.1.1.8,2
1,14,840,31,0,0,10.1.2.215,10.1.1.8,2
1,7,420,16,0,0,10.1.2.105,10.1.1.8,2
1,8,480,31,0,0,10.1.2.73,10.1.1.8,2
1,19,1140,32,0,0,10.1.2.138,10.1.1.8,2
1,18,1080,26,0,0,10.1.2.135,10.1.1.8,2
1,10,600,28,0,0,10.1.2.21,10.1.1.8,2
1,10,600,31,0,0,10.1.2.26,10.1.1.8,2
1,12,720,27,0,0,10.1.2.140,10.1.1.8,2
1,15,900,29,0,0,10.1.2.155,10.1.1.8,2
1,12,720,31,0,0,10.1.2.132,10.1.1.8,2
1,15,900,31,0,0,10.1.2.87,10.1.1.8,2
1,1,60,0,0,0,10.1.2.102,10.1.1.8,2
1,2,120,10,0,0,10.1.2.41,10.1.1.8,2
1,12,720,27,0,0,10.1.2.16,10.1.1.8,2
1,15,900,31,0,0,10.1.2.172,10.1.1.8,2
1,6,360,13,0,0,10.1.2.247,10.1.1.8,2
1,8,480,29,0,0,10.1.2.199,10.1.1.8,2
1,17,1020,32,0,0,10.1.2.224,10.1.1.8,2
1,12,720,31,0,0,10.1.2.251,10.1.1.8,2
1,1,60,4,0,0,10.1.2.62,10.1.1.8,2
1,4,240,5,0,0,10.1.2.47,10.1.1.8,2
1,10,600,27,0,0,10.1.2.114,10.1.1.8,2
1,19,1140,32,0,0,10.1.2.219,10.1.1.8,2
1,11,660,31,0,0,10.1.2.147,10.1.1.8,2
1,11,660,21,0,0,10.1.2.82,10.1.1.8,2
1,14,840,30,0,0,10.1.2.33,10.1.1.8,2
1,2,120,3,0,0,10.1.2.209,10.1.1.8,2
1,9,540,21,0,0,10.1.2.186,10.1.1.8,2
1,12,720,29,0,0,10.1.2.195,10.1.1.8,2
1,10,600,28,0,0,10.1.2.55,10.1.1.8,2
1,8,480,18,0,0,10.1.2.89,10.1.1.8,2
1,9,540,22,0,0,10.1.2.177,10.1.1.8,2
1,12,720,32,0,0,10.1.2.154,10.1.1.8,2
1,1,60,3,0,0,10.1.2.153,10.1.1.8,2
1,4,240,12,0,0,10.1.2.38,10.1.1.8,2
1,11,660,22,0,0,10.1.2.240,10.1.1.8,2
1,15,900,29,0,0,10.1.2.126,10.1.1.8,2
1,11,660,29,0,0,10.1.2.167,10.1.1.8,2
1,13,780,31,0,0,10.1.2.77,10.1.1.8,2
1,16,960,30,0,0,10.1.2.40,10.1.1.8,2
1,12,720,16,0,0,10.1.2.131,10.1.1.8,2
1,7,420,32,0,0,10.1.2.136,10.1.1.8,2
1,15,900,31,0,0,10.1.2.96,10.1.1.8,2
1,12,720,31,0,0,10.1.2.208,10.1.1.8,2
1,15,900,30,0,0,10.1.2.175,10.1.1.8,2
1,14,840,31,0,0,10.1.2.50,10.1.1.8,2
1,16,960,32,0,0,10.1.2.212,10.1.1.8,2
1,7,420,18,0,0,10.1.2.152,10.1.1.8,2
1,28,1680,61,0,0,10.1.2.236,10.1.1.8,2
1,27,1620,43,0,0,10.1.2.130,10.1.1.8,2
1,22,1320,46,0,0,10.1.2.52,10.1.1.8,2
1,26,1560,61,0,0,10.1.2.205,10.1.1.8,2
1,25,1500,60,0,0,10.1.2.193,10.1.1.8,2
1,29,1740,60,0,0,10.1.2.44,10.1.1.8,2
1,7,420,16,0,0,10.1.2.3,10.1.1.8,2
1,2,120,4,0,0,10.1.2.168,10.1.1.8,2
1,7,420,13,0,0,10.1.2.163,10.1.1.8,2
1,27,1620,55,0,0,10.1.2.198,10.1.1.8,2
1,18,1080,58,0,0,10.1.2.227,10.1.1.8,2
1,37,2220,61,0,0,10.1.2.11,10.1.1.8,2
1,25,1500,60,0,0,10.1.2.60,10.1.1.8,2
1,23,1380,60,0,0,10.1.2.214,10.1.1.8,2
1,13,780,24,0,0,10.1.2.207,10.1.1.8,2
1,12,720,25,0,0,10.1.2.134,10.1.1.8,2
1,29,1740,59,0,0,10.1.2.142,10.1.1.8,2
1,22,1320,60,0,0,10.1.2.108,10.1.1.8,2
1,24,1440,61,0,0,10.1.2.35,10.1.1.8,2
1,24,1440,58,0,0,10.1.2.30,10.1.1.8,2
1,27,1620,61,0,0,10.1.2.7,10.1.1.8,2
1,14,840,32,0,0,10.1.2.183,10.1.1.8,2
1,29,1740,62,0,0,10.1.2.69,10.1.1.8,2
1,22,1320,62,0,0,10.1.2.222,10.1.1.8,2
1,20,1200,62,0,0,10.1.2.150,10.1.1.8,2
1,24,1440,60,0,0,10.1.2.64,10.1.1.8,2
1,9,540,26,0,0,10.1.2.196,10.1.1.8,2
1,17,1020,57,0,0,10.1.2.56,10.1.1.8,2
1,25,1500,62,0,0,10.1.2.191,10.1.1.8,2
1,7,420,27,0,0,10.1.2.13,10.1.1.8,2
1,18,1080,43,0,0,10.1.2.92,10.1.1.8,2
1,28,1680,61,0,0,10.1.2.121,10.1.1.8,2
1,4,240,8,0,0,10.1.2.116,10.1.1.8,2
1,22,1320,61,0,0,10.1.2.141,10.1.1.8,2
1,24,1440,62,0,0,10.1.2.79,10.1.1.8,2
1,1,60,0,0,0,10.1.2.119,10.1.1.8,2
1,11,660,29,0,0,10.1.2.9,10.1.1.8,2
1,15,900,36,0,0,10.1.2.120,10.1.1.8,2
1,18,1080,49,0,0,10.1.2.249,10.1.1.8,2
1,26,1560,59,0,0,10.1.2.19,10.1.1.8,2
1,30,1800,59,0,0,10.1.2.239,10.1.1.8,2
1,27,1620,62,0,0,10.1.2.210,10.1.1.8,2
1,29,1740,61,0,0,10.1.2.169,10.1.1.8,2
1,6,360,26,0,0,10.1.2.192,10.1.1.8,2
1,13,780,29,0,0,10.1.2.104,10.1.1.8,2
1,27,1620,62,0,0,10.1.2.117,10.1.1.8,2
1,25,1500,61,0,0,10.1.2.107,10.1.1.8,2
1,16,960,32,0,0,10.1.2.180,10.1.1.8,2
1,13,780,27,0,0,10.1.2.22,10.1.1.8,2
1,23,1380,58,0,0,10.1.2.146,10.1.1.8,2
1,27,1620,60,0,0,10.1.2.170,10.1.1.8,2
1,21,1260,45,0,0,10.1.2.160,10.1.1.8,2
1,19,1140,53,0,0,10.1.2.190,10.1.1.8,2
1,22,1320,56,0,0,10.1.2.72,10.1.1.8,2
1,31,1860,67,0,0,10.1.2.221,10.1.1.8,2
1,5,300,6,0,0,10.1.2.14,10.1.1.8,2
1,14,840,25,0,0,10.1.2.238,10.1.1.8,2
1,12,720,34,0,0,10.1.2.115,10.1.1.8,2
1,26,1560,67,0,0,10.1.2.220,10.1.1.8,2
1,24,1440,66,0,0,10.1.2.215,10.1.1.8,2
1,21,1260,51,0,0,10.1.2.105,10.1.1.8,2
1,30,1800,66,0,0,10.1.2.73,10.1.1.8,2
1,38,2280,67,0,0,10.1.2.138,10.1.1.8,2
1,5,300,9,0,0,10.1.2.26,10.1.1.8,2
1,16,960,21,0,0,10.1.2.135,10.1.1.8,2
1,15,900,34,0,0,10.1.2.171,10.1.1.8,2
1,24,1440,63,0,0,10.1.2.21,10.1.1.8,2
1,26,1560,62,0,0,10.1.2.140,10.1.1.8,2
1,7,420,9,0,0,10.1.2.87,10.1.1.8,2
1,29,1740,64,0,0,10.1.2.155,10.1.1.8,2
1,23,1380,66,0,0,10.1.2.132,10.1.1.8,2
1,16,960,35,0,0,10.1.2.102,10.1.1.8,2
1,3,180,2,0,0,10.1.2.41,10.1.1.8,2
1,2,120,8,0,0,10.1.2.172,10.1.1.8,2
1,28,1680,62,0,0,10.1.2.16,10.1.1.8,2
1,21,1260,48,0,0,10.1.2.247,10.1.1.8,2
1,21,1260,64,0,0,10.1.2.199,10.1.1.8,2
1,32,1920,67,0,0,10.1.2.224,10.1.1.8,2
1,24,1440,66,0,0,10.1.2.251,10.1.1.8,2
1,1,60,0,0,0,10.1.2.114,10.1.1.8,2
1,4,240,6,0,0,10.1.2.147,10.1.1.8,2
1,8,480,15,0,0,10.1.2.219,10.1.1.8,2
1,25,1500,39,0,0,10.1.2.62,10.1.1.8,2
1,20,1200,41,0,0,10.1.2.47,10.1.1.8,2
1,2,120,2,0,0,10.1.2.33,10.1.1.8,2
1,25,1500,56,0,0,10.1.2.82,10.1.1.8,2
1,9,540,13,0,0,10.1.2.209,10.1.1.8,2
1,6,360,14,0,0,10.1.2.195,10.1.1.8,2
1,25,1500,56,0,0,10.1.2.186,10.1.1.8,2
1,6,360,15,0,0,10.1.2.55,10.1.1.8,2
1,1,60,1,0,0,10.1.2.89,10.1.1.8,2
1,12,720,20,0,0,10.1.2.177,10.1.1.8,2
1,35,2100,67,0,0,10.1.2.154,10.1.1.8,2
1,11,660,24,0,0,10.1.2.153,10.1.1.8,2
1,24,1440,48,0,0,10.1.2.38,10.1.1.8,2
1,29,1740,57,0,0,10.1.2.240,10.1.1.8,2
1,30,1800,64,0,0,10.1.2.126,10.1.1.8,2
1,21,1260,64,0,0,10.1.2.167,10.1.1.8,2
1,26,1560,66,0,0,10.1.2.77,10.1.1.8,2
1,27,1620,65,0,0,10.1.2.40,10.1.1.8,2
1,27,1620,51,0,0,10.1.2.131,10.1.1.8,2
1,12,720,30,0,0,10.1.2.96,10.1.1.8,2
1,18,1080,67,0,0,10.1.2.136,10.1.1.8,2
1,27,1620,66,0,0,10.1.2.208,10.1.1.8,2
1,10,600,14,0,0,10.1.2.175,10.1.1.8,2
1,24,1440,66,0,0,10.1.2.50,10.1.1.8,2
1,28,1680,67,0,0,10.1.2.212,10.1.1.8,2
1,12,720,26,0,0,10.1.2.217,10.1.1.8,2
1,25,1500,48,0,0,10.1.2.187,10.1.1.8,2
1,24,1440,49,0,0,10.1.2.101,10.1.1.8,2
1,17,1020,29,0,0,10.1.2.5,10.1.1.8,2
1,21,1260,56,0,0,10.1.2.100,10.1.1.8,2
1,35,2100,66,0,0,10.1.2.1,10.1.1.8,2
1,26,1560,58,0,0,10.1.2.216,10.1.1.8,2
1,21,1260,63,0,0,10.1.2.45,10.1.1.8,2
1,3,180,2,0,0,10.1.2.57,10.1.1.8,2
1,24,1440,63,0,0,10.1.2.39,10.1.1.8,2
1,10,600,22,0,0,10.1.2.158,10.1.1.8,2
1,15,900,30,0,0,10.1.2.85,10.1.1.8,2
1,8,480,21,0,0,10.1.2.99,10.1.1.8,2
1,34,2040,64,0,0,10.1.2.84,10.1.1.8,2
1,6,360,17,0,0,10.1.2.15,10.1.1.8,2
1,25,1500,65,0,0,10.1.2.234,10.1.1.8,2
1,27,1620,67,0,0,10.1.2.242,10.1.1.8,2
1,7,420,17,0,0,10.1.2.6,10.1.1.8,2
1,30,1800,67,0,0,10.1.2.129,10.1.1.8,2
1,34,2040,64,0,0,10.1.2.34,10.1.1.8,2
1,34,2040,67,0,0,10.1.2.27,10.1.1.8,2
1,33,1980,67,0,0,10.1.2.86,10.1.1.8,2
1,25,1500,66,0,0,10.1.2.194,10.1.1.8,2
1,34,2040,66,0,0,10.1.2.124,10.1.1.8,2
1,14,840,31,0,0,10.1.2.12,10.1.1.8,2
1,12,720,32,0,0,10.1.2.81,10.1.1.8,2
1,39,2340,67,0,0,10.1.2.188,10.1.1.8,2
1,24,1440,66,0,0,10.1.2.151,10.1.1.8,2
1,25,1500,67,0,0,10.1.2.123,10.1.1.8,2
1,2,120,3,0,0,10.1.2.133,10.1.1.8,2
1,25,1500,65,0,0,10.1.2.37,10.1.1.8,2
1,10,600,19,0,0,10.1.2.233,10.1.1.8,2
1,7,420,16,0,0,10.1.2.189,10.1.1.8,2
1,6,360,18,0,0,10.1.2.202,10.1.1.8,2
1,8,480,24,0,0,10.1.2.88,10.1.1.8,2
1,31,1860,64,0,0,10.1.2.83,10.1.1.8,2
1,8,480,17,0,0,10.1.2.106,10.1.1.8,2
1,25,1500,64,0,0,10.1.2.53,10.1.1.8,2
1,3,180,8,0,0,10.1.2.161,10.1.1.8,2
1,31,1860,62,0,0,10.1.2.61,10.1.1.8,2
1,3,180,12,0,0,10.1.2.111,10.1.1.8,2
1,27,1620,61,0,0,10.1.2.32,10.1.1.8,2
1,32,1920,64,0,0,10.1.2.231,10.1.1.8,2
1,1,60,10,0,0,10.1.2.127,10.1.1.8,2
1,26,1560,63,0,0,10.1.2.29,10.1.1.8,2
1,28,1680,64,0,0,10.1.2.223,10.1.1.8,2
1,20,1200,36,0,0,10.1.2.23,10.1.1.8,2
1,25,1500,65,0,0,10.1.2.2,10.1.1.8,2
1,36,2160,66,0,0,10.1.2.228,10.1.1.8,2
1,37,2220,66,0,0,10.1.2.181,10.1.1.8,2
1,35,2100,65,0,0,10.1.2.157,10.1.1.8,2
1,16,960,31,0,0,10.1.2.237,10.1.1.8,2
1,38,2280,98,0,0,10.1.2.80,10.1.1.8,2
1,23,1380,63,0,0,10.1.2.245,10.1.1.8,2
1,2,120,3,0,0,10.1.2.244,10.1.1.8,2
1,41,2460,94,0,0,10.1.2.98,10.1.1.8,2
1,26,1560,55,0,0,10.1.2.70,10.1.1.8,2
1,55,3300,101,0,0,10.1.2.76,10.1.1.8,2
1,45,2700,97,0,0,10.1.2.226,10.1.1.8,2
1,47,2820,101,0,0,10.1.2.211,10.1.1.8,2
1,14,840,29,0,0,10.1.2.90,10.1.1.8,2
1,42,2520,101,0,0,10.1.2.225,10.1.1.8,2
1,38,2280,95,0,0,10.1.2.65,10.1.1.8,2
1,17,1020,31,0,0,10.1.2.182,10.1.1.8,2
1,35,2100,78,0,0,10.1.2.42,10.1.1.8,2
1,35,2100,73,0,0,10.1.2.68,10.1.1.8,2
1,40,2400,98,0,0,10.1.2.173,10.1.1.8,2
1,8,480,25,0,0,10.1.2.122,10.1.1.8,2
1,39,2340,101,0,0,10.1.2.159,10.1.1.8,2
1,30,1800,60,0,0,10.1.2.241,10.1.1.8,2
1,48,2880,101,0,0,10.1.2.246,10.1.1.8,2
1,35,2100,63,0,0,10.1.2.71,10.1.1.8,2
1,26,1560,65,0,0,10.1.2.28,10.1.1.8,2
1,33,1980,67,0,0,10.1.2.201,10.1.1.8,2
1,1,60,1,0,0,10.1.2.144,10.1.1.8,2
1,35,2100,67,0,0,10.1.2.24,10.1.1.8,2
1,17,1020,46,0,0,10.1.2.176,10.1.1.8,2
1,23,1380,63,0,0,10.1.2.80,10.1.1.8,2
1,20,1200,51,0,0,10.1.2.197,10.1.1.8,2
1,4,240,11,0,0,10.1.2.31,10.1.1.8,2
